CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
739,45,7,102703.62,1,0,1,147802.94,1,1,0,1
603,39,9,76769.68,1,0,0,48224.72,0,0,0,0
633,58,2,128137.42,2,1,0,147635.33,1,1,0,1
515,33,2,0.0,2,1,1,136028.97,0,0,0,1
850,58,8,156652.13,1,0,0,25899.21,1,0,0,1
697,34,2,126558.92,1,1,0,73334.43,0,0,0,0
699,30,9,0.0,1,1,1,108162.13,0,0,0,1
501,24,4,130806.42,2,1,0,80241.14,0,1,0,1
662,32,9,0.0,2,0,0,65089.38,0,0,0,1
710,32,3,0.0,1,1,0,94790.34,0,0,0,0
689,40,4,78119.59,4,1,0,119259.34,1,1,0,0
662,33,0,103471.52,1,1,1,162703.0,0,1,0,1
547,49,8,121537.71,2,1,0,46521.45,1,1,0,1
539,34,4,91622.42,1,1,1,136603.42,0,1,0,0
637,22,5,98800.0,1,1,0,122865.55,0,0,1,0
564,41,9,103522.75,2,1,1,34338.21,0,1,0,1
592,36,10,123187.51,1,0,1,146111.35,0,1,0,1
507,46,8,102785.16,1,1,1,70323.68,0,1,0,0
766,44,3,116822.7,1,0,0,197643.24,0,1,0,1
667,48,2,0.0,2,1,1,148608.39,0,0,0,0
622,29,7,101486.96,1,1,1,8788.35,0,0,0,1
628,31,5,0.0,1,0,0,147963.07,1,0,0,0
589,29,2,0.0,2,0,1,98320.27,0,0,0,1
684,34,9,0.0,2,1,1,65257.57,0,0,0,1
617,30,3,132005.77,1,1,0,142940.39,0,0,0,1
445,61,2,137655.31,1,0,1,29909.84,0,1,0,0
660,48,0,90044.32,2,0,1,187604.97,1,0,0,0
650,25,2,114330.95,1,1,1,25325.07,0,1,0,0
670,33,2,141204.65,2,1,0,76257.46,0,0,0,1
723,40,7,142856.95,2,0,0,38019.74,0,0,0,0
850,43,0,108508.82,3,1,0,184044.8,1,1,0,1
639,35,5,136526.26,2,1,0,59653.03,0,0,1,0
704,48,8,167997.6,1,1,1,173498.45,0,0,1,1
749,22,4,94762.16,2,1,1,42241.54,0,1,0,1
632,43,2,100013.51,1,1,0,24275.32,0,0,0,1
661,35,9,100107.99,1,1,0,83949.68,0,0,0,1
754,28,8,0.0,2,1,1,52615.62,0,0,0,1
687,31,3,0.0,2,0,0,48228.1,0,0,1,1
620,31,2,166833.86,2,1,1,135171.6,0,0,1,1
738,37,8,100565.94,1,1,1,128799.86,0,0,1,0
720,59,6,0.0,2,1,1,160849.43,1,0,1,0
850,36,6,0.0,2,0,1,41291.05,0,0,1,1
770,31,3,155047.56,2,1,1,186064.34,0,0,0,1
661,39,5,0.0,2,0,0,181461.46,0,0,0,1
677,29,3,86616.35,1,0,0,91903.9,1,0,0,0
611,35,10,0.0,1,1,1,23598.23,1,0,0,1
627,73,0,146329.73,1,0,1,43615.67,0,0,0,1
593,27,10,0.0,3,0,0,94620.0,1,0,1,1
804,50,4,0.0,1,1,1,8546.87,1,0,0,0
560,38,5,83714.41,1,1,1,33245.97,0,0,0,0
654,29,4,132954.64,1,1,1,146715.07,0,0,0,1
782,34,9,0.0,1,1,0,183021.06,1,0,0,1
614,40,3,113348.5,1,1,1,77789.01,0,0,1,0
395,34,5,106011.59,1,1,1,17376.57,1,1,0,0
698,38,1,171848.38,1,0,0,16957.45,0,0,1,0
595,34,2,87967.42,2,0,1,156309.52,0,1,0,1
497,35,7,110053.62,2,1,1,92887.06,0,1,0,1
614,34,5,0.0,2,1,0,185561.89,0,0,0,0
607,44,0,0.0,2,1,1,81140.09,0,0,0,1
673,32,8,121240.76,1,1,0,116969.73,0,0,0,1
611,49,9,115488.52,2,1,1,138656.81,1,1,0,0
599,39,2,188976.89,2,0,1,176142.09,0,1,0,1
529,31,6,0.0,1,1,0,10625.91,0,0,1,1
585,56,4,138227.19,2,1,1,55287.84,0,0,0,1
724,36,6,94615.11,2,1,1,10627.21,0,1,0,1
529,31,5,0.0,2,1,0,26817.23,0,0,0,0
529,32,9,147493.89,1,1,0,33656.35,0,0,0,1
580,76,2,130334.84,2,1,1,51672.08,0,1,0,1
663,30,4,0.0,3,1,0,101371.05,0,0,1,1
640,46,3,0.0,1,1,1,156260.08,0,0,1,0
677,24,0,148298.59,2,0,0,182913.95,0,0,0,0
598,20,8,180293.84,2,1,1,29552.7,0,1,0,1
672,28,6,0.0,1,0,1,8814.69,0,0,0,0
506,59,8,119152.1,2,1,1,170679.74,0,1,0,1
580,29,9,61710.44,2,1,0,128077.8,0,0,1,1
589,55,7,119961.48,1,1,0,65156.83,1,1,0,1
620,22,0,0.0,1,1,0,32589.45,0,0,0,1
706,47,6,120621.89,1,1,1,140803.7,0,1,0,0
596,41,5,0.0,2,0,1,141053.85,0,0,1,1
488,39,9,140553.46,1,0,0,12440.44,0,0,1,0
635,37,9,146748.07,1,0,1,11407.58,0,1,0,0
739,20,4,133800.98,1,0,1,150245.81,0,0,0,0
625,56,0,148507.24,1,1,0,46824.08,1,1,0,1
587,40,5,138241.9,2,1,0,159418.1,0,1,0,1
555,26,9,0.0,2,0,1,158918.03,0,0,1,0
756,60,3,115924.89,1,1,0,93524.19,1,1,0,0
678,60,2,0.0,2,1,1,43821.56,0,0,0,0
606,40,6,119501.88,2,1,0,46774.94,0,0,0,1
603,46,4,98899.76,2,1,1,86190.34,0,1,0,1
731,46,10,0.0,2,1,0,153015.42,0,0,1,1
710,75,5,0.0,2,1,1,9376.89,0,0,1,0
577,31,4,61211.18,1,1,1,145250.43,0,1,0,0
722,37,9,0.0,2,1,0,31921.95,0,0,1,1
724,31,9,138166.3,1,1,0,12920.43,0,1,0,1
627,35,7,0.0,2,0,1,193022.44,0,0,0,0
602,23,7,113758.48,2,0,0,84077.6,0,0,0,1
606,35,7,0.0,1,1,0,106837.06,1,0,1,1
799,52,4,161209.66,1,1,1,89081.41,0,0,0,0
473,48,8,0.0,2,1,0,71139.8,0,0,1,1
511,40,1,0.0,1,1,1,184118.73,0,0,1,0
692,27,1,125547.53,1,0,0,7900.46,0,0,0,1
677,34,3,126729.41,1,1,1,26106.39,1,1,0,1
752,35,2,0.0,1,1,0,44335.54,1,0,1,0
597,61,5,0.0,2,1,1,81299.17,0,0,0,1
790,31,2,151290.16,1,1,1,172437.12,0,0,0,0
707,49,10,0.0,1,1,0,82967.97,1,0,0,0
675,31,2,90826.27,2,1,0,60270.87,0,0,1,1
559,29,1,0.0,2,0,0,155639.76,0,0,0,1
673,29,4,99097.36,1,1,1,9796.69,0,1,0,0
653,74,0,121276.32,1,1,1,160348.31,0,0,0,0
798,49,5,132571.67,1,1,1,31686.33,1,1,0,0
568,39,5,0.0,2,1,1,129569.92,0,0,1,1
850,61,3,141784.02,1,1,1,92053.75,0,1,0,1
663,42,1,82228.67,2,1,0,71359.78,0,0,0,0
669,45,1,123949.75,1,0,0,110881.56,0,1,0,1
521,39,7,0.0,2,0,1,653.58,0,0,0,1
771,41,10,108309.0,4,1,1,137510.41,1,0,0,0
481,39,1,111233.09,1,1,1,123995.15,0,0,1,1
507,34,4,0.0,2,1,1,60688.38,0,0,1,0
495,40,1,140197.71,2,1,0,150720.39,0,0,0,0
659,43,1,106086.42,2,1,0,26900.63,0,0,0,1
725,43,2,165896.0,2,1,0,130795.52,0,0,0,1
774,46,9,0.0,2,1,1,34774.26,0,0,1,1
682,37,8,148580.12,1,1,0,35179.18,0,0,0,0
619,35,4,90413.12,1,1,1,20555.21,0,0,0,0
605,31,1,117992.59,1,1,1,183598.77,0,1,0,0
743,37,8,69143.91,2,0,1,105780.18,0,0,0,1
459,48,4,133994.52,1,1,1,19287.06,1,1,0,1
615,59,4,155766.05,1,1,1,110275.17,0,0,1,1
610,45,1,0.0,2,1,1,199657.46,0,0,0,0
446,45,10,125191.69,1,1,1,128260.86,1,0,1,0
809,42,6,64497.94,3,0,1,182436.81,1,1,0,0
592,55,8,85845.43,2,1,1,128918.42,0,0,1,1
553,35,2,158584.28,2,1,0,43640.16,0,1,0,1
743,48,5,118207.69,2,0,0,186489.14,1,0,1,0
803,40,6,165526.71,1,1,0,12328.08,0,0,0,0
695,42,5,0.0,1,0,1,72172.13,1,0,0,0
705,31,3,119794.67,1,0,0,182528.44,0,0,0,0
610,31,5,0.0,2,0,0,63736.36,0,0,1,0
477,30,6,131286.46,1,1,0,194144.45,0,0,0,0
479,35,2,113090.4,1,1,0,195649.79,0,0,0,0
619,38,1,0.0,1,1,0,112442.63,1,0,1,0
710,38,2,0.0,2,1,0,96.27,0,0,0,1
661,41,5,0.0,1,0,1,88279.6,0,0,0,1
660,39,5,135134.99,1,1,0,173683.0,1,1,0,0
617,61,3,113858.95,1,1,1,38129.22,0,0,1,1
744,29,6,123737.04,2,1,0,141558.04,0,1,0,1
824,60,8,134250.17,3,0,0,153046.16,1,1,0,1
684,26,2,114035.39,1,0,0,96885.19,0,1,0,0
783,42,2,139707.28,1,1,0,2150.22,0,1,0,0
680,51,5,143139.87,1,0,0,47795.43,1,1,0,0
554,26,8,149134.46,1,1,1,177966.24,0,0,1,1
802,51,7,0.0,1,0,1,40855.79,0,0,1,1
554,36,3,157780.93,2,1,0,6089.13,0,1,0,0
678,34,6,0.0,2,1,1,124592.84,0,0,0,0
592,34,6,102143.93,2,1,1,102628.98,0,1,0,0
796,24,8,0.0,2,1,0,61349.37,0,0,0,1
655,39,6,94631.26,2,1,1,148948.52,0,0,0,0
541,39,9,100116.67,1,1,1,199808.1,1,1,0,0
705,44,0,184552.12,1,1,0,68860.3,1,0,1,1
501,41,3,144260.5,1,1,0,172114.67,0,0,0,0
477,24,2,95675.62,2,0,0,162699.7,1,1,0,0
717,53,6,0.0,2,0,1,97614.87,0,0,0,1
696,35,4,174902.26,1,1,0,69079.85,0,1,0,0
548,33,0,101084.36,1,1,0,42749.85,0,1,0,0
733,45,2,113939.36,2,1,0,3218.71,0,1,0,1
566,30,5,0.0,1,1,0,54926.51,1,0,0,1
611,36,10,103294.56,1,1,0,160548.12,0,1,0,0
471,42,3,164951.56,1,1,0,190531.77,0,0,0,1
606,36,10,0.0,2,0,1,155641.46,0,0,0,0
833,28,4,136674.51,2,0,0,5278.78,0,0,0,0
665,29,1,182781.74,2,1,1,63732.9,0,0,1,1
529,31,7,0.0,2,1,1,175697.87,0,0,0,0
586,57,3,0.0,2,0,1,6057.81,0,0,1,0
757,28,7,120911.75,2,1,1,131249.46,0,0,0,1
682,48,1,138778.15,1,0,1,168840.23,0,0,0,1
754,38,2,0.0,2,1,0,180698.32,0,0,0,1
664,58,5,98668.18,1,1,1,60887.58,0,0,0,1
567,42,2,0.0,2,1,1,167984.61,0,0,0,1
703,37,1,149762.08,1,1,0,20629.4,1,0,0,1
373,42,7,0.0,1,1,0,77786.37,1,0,0,1
588,38,1,124271.26,1,1,0,75969.19,0,0,0,1
584,48,2,213146.2,1,1,0,75161.25,1,0,1,0
649,32,7,0.0,1,1,0,28797.32,0,0,1,0
763,32,8,0.0,2,1,0,16725.53,0,0,1,0
679,36,6,147733.64,1,0,1,172501.38,0,0,0,1
695,45,9,43134.65,1,0,1,77330.35,0,0,0,1
515,41,8,0.0,2,1,1,185054.14,0,0,0,1
551,27,2,113873.22,1,1,1,85129.77,1,0,1,1
599,33,2,51949.95,2,1,0,85045.92,0,1,0,1
617,30,8,0.0,1,1,1,92621.9,0,0,0,0
548,37,4,0.0,1,1,0,121763.68,0,0,1,1
657,32,3,118829.03,2,1,1,73127.61,0,0,0,1
629,44,6,125512.98,2,0,0,79082.76,0,0,1,0
598,56,4,98365.33,1,1,1,44251.33,0,0,1,0
696,29,8,0.0,2,1,0,191166.09,0,0,0,1
517,39,3,0.0,2,0,1,12465.51,0,0,1,1
717,35,4,0.0,1,1,1,167573.06,0,0,0,1
710,30,10,0.0,2,1,0,19500.1,0,0,1,0
602,56,3,115895.22,3,1,0,4176.17,1,0,0,0
619,30,7,70729.17,1,1,1,160948.87,0,0,0,0
678,50,6,0.0,1,1,0,8199.5,0,0,0,0
705,32,7,0.0,2,1,0,7921.57,0,0,0,1
710,33,10,118327.17,2,1,1,192928.82,0,0,0,1
680,33,10,183768.47,1,1,0,164119.35,0,0,0,1
561,49,1,102025.32,1,1,0,133051.64,1,1,0,0
718,28,4,65643.3,1,1,0,28760.99,0,1,0,1
766,47,9,129289.98,1,1,0,169935.46,1,1,0,1
531,42,6,88324.31,2,1,0,75248.75,0,1,0,0
614,35,1,0.0,2,1,1,3342.62,0,0,0,0
564,33,3,109341.87,1,1,0,75632.78,0,1,0,1
838,41,5,0.0,2,1,0,81313.51,0,0,1,0
579,33,1,65667.79,2,0,0,164608.98,0,0,0,0
651,40,1,134760.21,2,0,0,174434.06,1,1,0,1
697,42,1,0.0,1,1,0,1262.83,1,0,0,0
710,31,1,0.0,2,1,0,20081.3,0,0,0,0
600,36,4,0.0,2,1,0,143635.36,0,0,1,1
708,64,5,0.0,3,0,1,112520.07,1,0,1,0
474,37,5,142688.57,2,1,1,110953.33,0,1,0,0
823,34,3,105057.33,1,1,0,9217.92,0,0,0,1
807,43,1,105799.32,2,1,0,34888.04,1,0,0,1
549,25,6,193858.2,1,0,1,21600.11,0,0,1,1
492,28,9,0.0,2,1,0,95957.09,0,0,0,0
712,43,1,141749.74,2,0,1,90905.26,0,1,0,1
740,30,8,105209.54,1,1,0,1852.58,0,0,0,0
600,49,6,0.0,1,0,1,148087.88,1,0,0,0
654,37,6,83568.55,1,1,0,47046.72,0,0,0,1
735,49,5,121973.28,1,1,0,148804.36,0,0,0,1
595,25,7,106570.34,2,0,1,177025.79,0,1,0,0
766,27,7,158786.67,2,0,1,47579.25,0,0,0,0
589,31,10,110635.32,1,1,0,148218.86,0,0,0,0
695,35,7,79858.13,2,1,1,127977.66,0,0,1,0
599,25,7,108380.72,1,1,1,79005.95,0,1,0,1
783,41,5,106640.5,1,1,0,176945.96,0,1,0,0
730,43,1,103960.38,1,1,1,193650.16,0,0,1,0
512,36,3,84327.77,2,1,0,17675.36,0,0,0,0
571,32,5,131354.25,1,1,0,125256.53,0,0,0,1
622,38,5,0.0,2,0,0,105295.77,0,0,0,1
682,26,8,0.0,2,1,0,178373.43,0,0,0,1
522,34,9,126436.29,1,1,0,174248.52,1,0,1,1
641,36,5,66392.64,1,1,0,31106.67,0,0,0,0
571,40,10,112896.86,1,1,1,121402.53,0,0,0,1
534,23,5,104822.45,1,0,1,160176.47,0,0,0,0
756,26,5,155143.52,1,0,1,135034.57,1,1,0,0
705,39,8,144102.32,1,1,1,11682.36,0,0,1,0
706,53,7,0.0,2,0,1,117939.17,0,0,1,1
692,34,7,0.0,2,1,0,195074.62,0,0,0,0
714,20,3,0.0,2,0,1,150465.93,0,0,1,1
721,41,2,0.0,2,1,0,168219.75,0,0,0,1
717,28,1,90537.16,1,0,1,74800.99,0,0,0,0
821,42,3,87807.29,2,1,1,64613.81,0,1,0,1
492,39,7,0.0,2,0,1,71323.23,0,0,0,1
601,48,9,163630.76,1,0,1,41816.49,1,1,0,1
491,72,6,91285.22,1,1,1,7032.95,0,0,0,0
445,48,7,168286.58,1,1,0,16645.77,1,1,0,0
616,29,9,0.0,1,1,1,166984.44,0,0,0,1
681,38,3,0.0,2,1,1,112491.96,0,0,0,1
622,36,0,108960.0,2,1,0,111180.3,1,0,1,0
719,39,5,0.0,2,1,0,145759.7,0,0,1,1
700,27,6,137963.07,1,0,0,8996.79,0,0,0,0
768,36,3,141334.95,1,0,1,125870.5,0,0,0,0
757,46,0,0.0,2,1,0,37460.05,0,0,0,1
432,38,2,135559.8,2,1,1,71856.3,0,1,0,1
763,53,4,0.0,1,1,0,77203.72,1,0,0,0
835,47,5,108289.28,2,1,1,45859.55,1,1,0,0
632,31,3,136556.44,1,1,0,82152.83,1,0,1,1
577,35,5,110080.3,1,1,1,109794.31,0,0,1,1
754,57,2,101134.87,2,1,1,70954.41,0,1,0,1
647,47,10,99835.17,1,0,1,89103.05,0,0,1,1
845,43,3,152063.59,2,1,0,97910.06,0,1,0,0
739,41,8,0.0,1,1,0,191694.77,1,0,1,0
708,32,8,187487.63,1,1,1,120115.5,0,0,1,0
659,35,6,0.0,2,1,1,58879.11,0,0,0,1
681,49,8,142946.18,1,0,0,187280.51,1,1,0,1
738,29,2,0.0,2,1,1,170421.13,0,0,0,1
683,38,5,127616.56,1,1,0,123846.07,0,0,0,0
686,41,10,0.0,1,1,0,133086.45,0,0,0,0
730,25,5,167385.81,1,1,1,56307.51,0,0,1,1
659,38,9,0.0,2,1,1,35701.06,0,0,1,0
671,34,5,130929.02,4,1,1,28238.25,1,0,1,0
777,28,2,134571.5,1,0,1,118313.38,0,0,0,0
607,36,8,143421.74,1,1,0,97879.02,0,1,0,1
567,46,1,68238.51,2,1,1,109572.58,0,1,0,0
778,33,1,0.0,2,1,0,85439.73,0,0,0,1
716,38,4,0.0,2,1,0,189678.7,0,0,0,1
754,47,1,185513.67,1,1,0,27438.83,0,0,0,0
812,32,5,133050.97,2,1,0,89385.92,0,0,0,1
589,41,7,92618.62,1,1,1,101178.85,0,1,0,0
701,34,6,107980.37,1,1,1,119374.74,0,0,1,0
733,48,5,0.0,1,0,1,117830.57,0,0,0,1
556,33,3,124213.36,2,1,0,62627.55,0,1,0,1
532,38,9,0.0,2,0,0,30583.95,0,0,0,1
640,62,3,0.0,1,1,1,101663.47,0,0,1,1
722,46,5,0.0,2,1,0,179908.71,0,0,0,1
687,35,9,0.0,2,0,1,73133.82,0,0,0,1
762,36,5,119547.46,1,1,1,42693.65,0,0,0,1
732,45,6,98792.4,1,1,0,81491.7,1,1,0,0
715,23,7,139224.92,2,1,0,65057.71,0,0,0,1
530,52,1,106723.28,1,0,0,109960.4,1,0,0,1
608,31,7,79962.92,2,1,0,60901.72,0,0,0,1
802,41,5,0.0,2,1,1,134626.3,0,0,1,1
850,35,1,211774.31,1,1,0,188574.12,1,0,0,0
797,33,10,83555.58,1,0,0,69767.14,0,1,0,0
640,36,4,0.0,1,0,0,173016.46,0,0,1,1
540,28,8,0.0,2,0,0,197588.32,0,0,1,1
641,37,6,0.0,2,1,0,45309.24,0,0,0,1
586,42,6,0.0,2,1,1,123410.23,0,0,1,1
652,36,1,0.0,2,1,1,151314.98,0,0,0,1
465,24,6,156007.09,1,1,0,191368.37,0,1,0,1
649,24,7,101195.23,1,0,0,133091.32,0,1,0,1
568,32,7,169399.6,1,1,0,61936.22,0,0,1,0
731,30,7,0.0,2,0,1,143086.09,0,0,0,1
558,41,6,0.0,1,1,1,143585.29,1,0,0,0
483,48,1,0.0,2,1,1,110059.38,0,0,0,1
566,21,3,0.0,2,1,1,3626.47,0,0,0,0
625,49,6,173434.9,1,1,0,165580.93,1,0,0,1
